sales_date,business_type,store_type,region,SubCat,product_code,sales
01-01-2022,Retail,ValueStore,South Depot,Produce,PRD0019,11040
01-01-2022,Online,FreshMart,North Depot,Dairy,PRD0012,144045
01-01-2022,Online,FreshMart,North Depot,Dairy,PRD0010,179550
01-01-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,20700
01-01-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,215955
01-01-2022,Online,FreshMart,North Depot,Dairy,PRD0011,238950
01-01-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,24954
01-01-2022,Online,FreshMart,North Depot,Dairy,PRD0013,25065
01-01-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,25872
01-01-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,31095
01-01-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,32448
01-01-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,45600
01-01-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,510030
01-01-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,538560
01-01-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,574650
01-01-2022,Online,FreshMart,North Depot,Dairy,PRD0009,61200
01-01-2022,Online,FreshMart,North Depot,Dairy,PRD0008,63900
01-01-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,687330
01-01-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,771255
01-01-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,8280
01-01-2022,Online,FreshMart,North Depot,Beverages,PRD0001,93540
01-02-2022,Online,FreshMart,North Depot,Beverages,PRD0001,107430
01-02-2022,Online,FreshMart,North Depot,Dairy,PRD0009,113400
01-02-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,13884
01-02-2022,Online,FreshMart,North Depot,Dairy,PRD0008,153360
01-02-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,15504
01-02-2022,Online,FreshMart,North Depot,Dairy,PRD0010,185220
01-02-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,213570
01-02-2022,Retail,ValueStore,South Depot,Produce,PRD0019,23520
01-02-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,2400
01-02-2022,Online,FreshMart,North Depot,Dairy,PRD0013,274500
01-02-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,2925
01-02-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,30510
01-02-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,36528
01-02-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,37125
01-02-2022,Online,FreshMart,North Depot,Dairy,PRD0012,393525
01-02-2022,Online,FreshMart,North Depot,Dairy,PRD0011,413685
01-02-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,606240
01-02-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,611685
01-02-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,709065
01-02-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,806580
01-02-2022,Online,FreshMart,North Depot,Seafood,PRD0029,85200
01-02-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,875295
01-03-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,1049940
01-03-2022,Online,FreshMart,North Depot,Dairy,PRD0013,125325
01-03-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,16800
01-03-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,221712
01-03-2022,Retail,ValueStore,South Depot,Produce,PRD0019,227520
01-03-2022,Online,FreshMart,North Depot,Dairy,PRD0009,257490
01-03-2022,Online,FreshMart,North Depot,Dairy,PRD0012,287370
01-03-2022,Online,FreshMart,North Depot,Dairy,PRD0010,329625
01-03-2022,Online,FreshMart,North Depot,Seafood,PRD0029,329688
01-03-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,353025
01-03-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,42720
01-03-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,51345
01-03-2022,Online,FreshMart,North Depot,Dairy,PRD0008,54225
01-03-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,5940
01-03-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,670995
01-03-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,681539.85
01-03-2022,Online,FreshMart,North Depot,Dairy,PRD0011,715725
01-03-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,78480
01-03-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,847665
01-03-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,92616
01-03-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,999945
01-04-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,110385
