date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period
2022-04-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,108.0,,,,Naive,Naive,train
2022-04-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,192.0,,,,Naive,Naive,train
2022-05-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-05-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,84.0,,,,Naive,Naive,train
2022-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,1920.0,,,,Naive,Naive,train
2022-06-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-06-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2022-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2022-07-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-07-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2022-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,2880.0,,,,Naive,Naive,train
2022-08-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-08-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2022-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2022-09-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-09-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2022-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2022-10-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-10-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2022-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2022-11-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-11-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2022-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2022-12-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2022-12-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-01-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-01-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-02-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-02-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-03-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-03-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-03-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-04-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-04-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-04-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-05-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-05-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-05-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-06-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-06-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-07-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-07-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-08-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-08-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-09-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-09-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-10-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-10-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,0.0,,,,Naive,Naive,train
2023-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,0.0,,,,Naive,Naive,train
2023-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2023-11-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-11-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,train
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,24.0,,,,L3M,L3M,train
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,train
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,24.0,,,,L3M,L3M,train
2023-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,2880.0,,,,Naive,Naive,train
2023-12-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2023-12-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,train
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,,,L3M,L3M,train
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,train
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,,,L3M,L3M,train
2024-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2024-01-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2024-01-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,train
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,,,L3M,L3M,train
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,train
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,,,L3M,L3M,train
2024-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2024-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,2400.0,,,,Naive,Naive,train
2024-02-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2024-02-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,train
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,,,L3M,L3M,train
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,train
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,,,L3M,L3M,train
2024-03-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2024-03-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,1800.0,,,,Naive,Naive,train
2024-03-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2024-03-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,train
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,,,L3M,L3M,train
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,train
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,,,L3M,L3M,train
2024-04-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2024-04-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,,,Naive,Naive,train
2024-04-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2024-04-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,135.0,,,,Naive,Naive,train
2024-04-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
