date,key,seasonal,hist_range,actual_value,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio
2022-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,61200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,82983.997332,-32572.421255702317,,,,,,,2022,1,1,0.06903642705732559
2022-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,113400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,91925.5977059662,38105.047444121396,61200.0,,,,,,2022,2,1,0.1287297798027088
2022-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,257490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,100001.88190861758,164312.5161439463,113400.0,61200.0,,,,,2022,3,1,0.23202512351056384
2022-04-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,211770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,108943.48228169867,141062.98484377124,257490.0,113400.0,61200.0,144030.0,,101666.55644802768,2022,4,2,0.1726742305458804
2022-05-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,186075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,117596.64394563508,55297.953543596544,211770.0,257490.0,113400.0,194220.0,,73630.72660241782,2022,5,2,0.13551202391659264
2022-06-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,210825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,126538.24366887988,30131.422243421675,186075.0,211770.0,257490.0,218445.0,,36172.39658911198,2022,6,2,0.1144682108453428
2022-07-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,59355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,135187.25492205945,-81105.10905675312,210825.0,186075.0,211770.0,202890.0,173460.0,14569.880747624533,2022,7,3,0.037364751707972155
2022-08-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,147150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,142270.10049988865,-38701.140356927914,59355.0,210825.0,186075.0,152085.0,173152.5,81254.41711070236,2022,8,3,0.06006538628993975
2022-09-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,8100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,149352.94607771785,-95535.67165710276,147150.0,59355.0,210825.0,139110.0,178777.5,76054.39780183655,2022,9,3,0.028326154965657865
2022-10-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,55350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,156203.75902870402,-79452.20295727765,8100.0,147150.0,59355.0,71535.0,137212.5,70320.62233086395,2022,10,4,0.0252224205578929
2022-11-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,152190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,159687.49027586298,-36983.73425745303,55350.0,8100.0,147150.0,70200.0,111142.5,70704.43762593689,2022,11,4,0.06313360545622734
2022-12-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,163050.17835681778,-106157.26555762911,152190.0,55350.0,8100.0,71880.0,105495.0,73453.47302885004,2022,12,4,0.007218987504688904
2023-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,128250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,166520.87997500142,-32572.421255702317,0.0,152190.0,55350.0,69180.0,70357.5,77031.81615410608,2023,1,1,0.06903642705732559
2023-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,255150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,169989.24578128854,38105.047444121396,128250.0,0.0,152190.0,93480.0,81840.0,81836.20042499529,2023,2,1,0.1287297798027088
